iso,year,ssp,region_dev,region_ar6_6,esm,pop,pop_density,forest_pct,gdp,gdppc,damage,damage_gdp_weighted,log_damage_gdp_weighted,log_damage_gdp_weighted_std,log_vpd,log_pdforest,log_hvi,log_vpd_std,log_pdforest_std,log_hvi_std
IRN,2040,ssp2,developing,MEA,ukesm,99196300.0,61.13793528505393,0.0663521109399075,1834908358325.0,18497.75,14287373568.193676,0.7786423503588994,-0.2502034523247125,0.04850565375501773,3.6918442742964306,11.64285271624801,-1.4262475327594075,2.2639706340514816,-0.08501614630944268,-0.27506748465924064
IRN,2040,ssp3,developing,MEA,MM,100713300.0,62.07291217257319,0.0663521109399075,1723467424713.0,17112.61,23278498480.61152,1.3506781820658993,0.3006068233971114,0.38851660038434044,3.685957865501864,11.703488001957684,-1.1659005962855655,2.252548438201711,-0.03501069315864251,0.20959767940053892
IRN,2040,ssp3,developing,MEA,gfdl,100713300.0,62.07291217257319,0.0663521109399075,1723467424713.0,17112.61,22577733926.21751,1.310018025433655,0.2700408969914132,0.3696484891128428,3.5920900758039513,11.703488001957684,-1.1659005962855655,2.070404058609125,-0.03501069315864251,0.20959767940053892
IRN,2040,ssp3,developing,MEA,ipsl,100713300.0,62.07291217257319,0.0663521109399075,1723467424713.0,17112.61,23648686779.171604,1.3721574565361858,0.3163842869579845,0.39825590728763305,3.734410368195269,11.703488001957684,-1.1659005962855655,2.3465673883783396,-0.03501069315864251,0.20959767940053892
IRN,2040,ssp3,developing,MEA,mpi,100713300.0,62.07291217257319,0.0663521109399075,1723467424713.0,17112.61,22875298231.41975,1.3272834695572535,0.2831343493852083,0.3777309765668506,3.6322999951568704,11.703488001957684,-1.1659005962855655,2.1484288085001753,-0.03501069315864251,0.20959767940053892
IRN,2040,ssp3,developing,MEA,mri,100713300.0,62.07291217257319,0.0663521109399075,1723467424713.0,17112.61,23221222484.39661,1.3473548818750385,0.2981433236602188,0.3869959009448387,3.678392471534927,11.703488001957684,-1.1659005962855655,2.237868280131345,-0.03501069315864251,0.20959767940053892
IRN,2040,ssp3,developing,MEA,ukesm,100713300.0,62.07291217257319,0.0663521109399075,1723467424713.0,17112.61,24010382932.720577,1.3931439949739055,0.33156305986013024,0.4076256470521405,3.781024295211248,11.703488001957684,-1.1659005962855655,2.4370187012730367,-0.03501069315864251,0.20959767940053892
IRN,2050,ssp1,developing,MEA,MM,101542800.0,62.58416024653313,0.0663521109399075,2634348215244.0,25943.23,14430436916.375786,0.5477801618203766,-0.6018812370835074,-0.16858233783635504,3.717784266716071,11.59929804564173,-1.5962106985107831,2.3143055129393013,-0.1209353477283846,-0.5914730730203178
IRN,2050,ssp1,developing,MEA,gfdl,101542800.0,62.58416024653313,0.0663521109399075,2634348215244.0,25943.23,14567793161.513418,0.5529942122766831,-0.5924077435603528,-0.1627344231501713,3.746877312545372,11.59929804564173,-1.5962106985107831,2.3707586881987854,-0.1209353477283846,-0.5914730730203178
IRN,2050,ssp1,developing,MEA,ipsl,101542800.0,62.58416024653313,0.0663521109399075,2634348215244.0,25943.23,14223506781.346224,0.5399250827601318,-0.6163248846778802,-0.17749829040261259,3.67342790542461,11.59929804564173,-1.5962106985107831,2.228234860435194,-0.1209353477283846,-0.5914730730203178
IRN,2050,ssp1,developing,MEA,mpi,101542800.0,62.58416024653313,0.0663521109399075,2634348215244.0,25943.23,14080069997.018747,0.5344802147089964,-0.6264605656493163,-0.18375496830738589,3.642301285630926,11.59929804564173,-1.5962106985107831,2.1678356663199305,-0.1209353477283846,-0.5914730730203178
IRN,2050,ssp1,developing,MEA,mri,101542800.0,62.58416024653313,0.0663521109399075,2634348215244.0,25943.23,14571201740.463081,0.5531236021170216,-0.5921737904691993,-0.1625900057064595,3.7475957811848657,11.59929804564173,-1.5962106985107831,2.372152830161843,-0.1209353477283846,-0.5914730730203178
IRN,2050,ssp1,developing,MEA,ukesm,101542800.0,62.58416024653313,0.0663521109399075,2634348215244.0,25943.23,14690166383.494211,0.5576395063677476,-0.5840425713143627,-0.15757066666369493,3.7725667099073648,11.59929804564173,-1.5962106985107831,2.42060730357224,-0.1209353477283846,-0.5914730730203178
IRN,2050,ssp2,developing,MEA,MM,102606900.0,63.24,0.0663521109399075,2391907410453.0,23311.37,15295001278.820957,0.6394478821370538,-0.44715015911540223,-0.07306803352537164,3.7407704794248575,11.664045338459117,-1.522816910339169,2.358908773189694,-0.06753875398388749,-0.45484226465765437
IRN,2050,ssp2,developing,MEA,gfdl,102606900.0,63.24,0.0663521109399075,2391907410453.0,23311.37,15610274670.816963,0.6526287180932541,-0.42674689013184525,-0.06047325251417737,3.8034288047992666,11.664045338459117,-1.522816910339169,2.480493204210827,-0.06753875398388749,-0.45484226465765437
IRN,2050,ssp2,developing,MEA,ipsl,102606900.0,63.24,0.0663521109399075,2391907410453.0,23311.37,15371145120.211811,0.6426312763210467,-0.4421841619612283,-0.07000256167821614,3.7560210290179343,11.664045338459117,-1.522816910339169,2.388501479090371,-0.06753875398388749,-0.45484226465765437
IRN,2050,ssp2,developing,MEA,mpi,102606900.0,63.24,0.0663521109399075,2391907410453.0,23311.37,14659198982.364721,0.6128664896601678,-0.489608165037939,-0.09927703401432736,3.6103821797858697,11.664045338459117,-1.522816910339169,2.105898704237323,-0.06753875398388749,-0.45484226465765437
IRN,2050,ssp2,developing,MEA,mri,102606900.0,63.24,0.0663521109399075,2391907410453.0,23311.37,15460145129.471498,0.6463521565219584,-0.43641078979614134,-0.06643870344677319,3.7737510227713424,11.664045338459117,-1.522816910339169,2.4229053861471783,-0.06753875398388749,-0.45484226465765437
IRN,2050,ssp2,developing,MEA,ukesm,102606900.0,63.24,0.0663521109399075,2391907410453.0,23311.37,15338128613.205183,0.6412509341362974,-0.44433442575545484,-0.07132990297957373,3.7494175808857726,11.664045338459117,-1.522816910339169,2.3756879147455066,-0.06753875398388749,-0.45484226465765437
IRN,2050,ssp3,developing,MEA,MM,105392800.0,64.95704160246534,0.0663521109399075,2098689988184.0,19913.03,27149653340.438805,1.2936476322513668,0.2574658500711463,0.3618860093703126,3.767514473625741,11.75608477221225,-1.1937245670262178,2.4108037655744563,0.008365458203804849,0.15780022202900712
IRN,2050,ssp3,developing,MEA,gfdl,105392800.0,64.95704160246534,0.0663521109399075,2098689988184.0,19913.03,27457171120.2348,1.3083004767175517,0.2687289489140138,0.3688386336555521,3.8021033874213326,11.75608477221225,-1.1937245670262178,2.4779213174456016,0.008365458203804849,0.15780022202900712
IRN,2050,ssp3,developing,MEA,ipsl,105392800.0,64.95704160246534,0.0663521109399075,2098689988184.0,19913.03,27491049044.12151,1.309914718176626,0.26996203446539246,0.36959980788210367,3.805890186279645,11.75608477221225,-1.1937245670262178,2.4852693559038306,0.008365458203804849,0.15780022202900712
IRN,2050,ssp3,developing,MEA,mpi,105392800.0,64.95704160246534,0.0663521109399075,2098689988184.0,19913.03,26423921706.74993,1.2590674113623896,0.2303712972049674,0.3451607502845866,3.684307252727397,11.75608477221225,-1.1937245670262178,2.2493455307856474,0.008365458203804849,0.15780022202900712
IRN,2050,ssp3,developing,MEA,mri,105392800.0,64.95704160246534,0.0663521109399075,2098689988184.0,19913.03,26651347051.426346,1.2699039496770936,0.2389412674348772,0.3504509269913268,3.7106255835570026,11.75608477221225,-1.1937245670262178,2.3004145509074405,0.008365458203804849,0.15780022202900712
IRN,2050,ssp3,developing,MEA,ukesm,105392800.0,64.95704160246534,0.0663521109399075,2098689988184.0,19913.03,27676717436.777473,1.3187615890199287,0.2766931060860368,0.3737548466212881,3.826561269725375,11.75608477221225,-1.1937245670262178,2.5253802574372113,0.008365458203804849,0.15780022202900712
IRN,2060,ssp1,developing,MEA,MM,102631900.0,63.25540832049307,0.0663521109399075,3381753947208.0,32950.32,16739495055.816181,0.49499447083181275,-0.703208686512574,-0.2311309930058009,3.6926664679975874,11.573145546679624,-1.6414096028353746,2.2655660477933424,-0.14250311221270778,-0.6756159274610168
IRN,2060,ssp1,developing,MEA,gfdl,102631900.0,63.25540832049307,0.0663521109399075,3381753947208.0,32950.32,16338008461.74257,0.48312232991496457,-0.7274853863517858,-0.24611681309158134,3.618112858045766,11.573145546679624,-1.6414096028353746,2.1208995857964847,-0.14250311221270778,-0.6756159274610168
IRN,2060,ssp1,developing,MEA,ipsl,102631900.0,63.25540832049307,0.0663521109399075,3381753947208.0,32950.32,16625869320.132326,0.49163450622594124,-0.7100197120816059,-0.23533538670235682,3.671749846421812,11.573145546679624,-1.6414096028353746,2.2249786953867985,-0.14250311221270778,-0.6756159274610168
IRN,2060,ssp1,developing,MEA,mpi,102631900.0,63.25540832049307,0.0663521109399075,3381753947208.0,32950.32,16228567616.100777,0.47988611440815193,-0.7342064648808819,-0.25026568317221515,3.597472463328506,11.573145546679624,-1.6414096028353746,2.080848233757405,-0.14250311221270778,-0.6756159274610168
IRN,2060,ssp1,developing,MEA,mri,102631900.0,63.25540832049307,0.0663521109399075,3381753947208.0,32950.32,17222312792.931313,0.5092716105839153,-0.6747737886756267,-0.21357834927892302,3.779989880833608,11.573145546679624,-1.6414096028353746,2.435011487023471,-0.14250311221270778,-0.6756159274610168
IRN,2060,ssp1,developing,MEA,ukesm,102631900.0,63.25540832049307,0.0663521109399075,3381753947208.0,32950.32,17226659602.984787,0.5094001477312458,-0.6745214264265245,-0.21342256800360407,3.780764883894598,11.573145546679624,-1.6414096028353746,2.436515330377839,-0.14250311221270778,-0.6756159274610168
IRN,2060,ssp2,developing,MEA,MM,103776500.0,63.96086286594761,0.0663521109399075,3025723200475.0,29156.15,16997953434.140724,0.5617815083505412,-0.5766422798580811,-0.15300252366729608,3.7904799411336407,11.655464504512713,-1.5908200793765657,2.4553667711032108,-0.07461530165542306,-0.5814378279644122
IRN,2060,ssp2,developing,MEA,gfdl,103776500.0,63.96086286594761,0.0663521109399075,3025723200475.0,29156.15,16832773351.60542,0.5563223149084784,-0.5864074496216688,-0.15903048785326254,3.760491159195005,11.655464504512713,-1.5908200793765657,2.3971754778115613,-0.07461530165542306,-0.5814378279644122
IRN,2060,ssp2,developing,MEA,ipsl,103776500.0,63.96086286594761,0.0663521109399075,3025723200475.0,29156.15,16768878098.910227,0.5542105800120026,-0.590210556132807,-0.16137811625088036,3.748811840287801,11.655464504512713,-1.5908200793765657,2.3745125142618404,-0.07461530165542306,-0.5814378279644122
IRN,2060,ssp2,developing,MEA,mpi,103776500.0,63.96086286594761,0.0663521109399075,3025723200475.0,29156.15,16702674005.306444,0.5520225380393137,-0.5941664037571892,-0.16382003056289077,3.736663454272801,11.655464504512713,-1.5908200793765657,2.3509393563034555,-0.07461530165542306,-0.5814378279644122
IRN,2060,ssp2,developing,MEA,mri,103776500.0,63.96086286594761,0.0663521109399075,3025723200475.0,29156.15,17005802692.46603,0.5620409259444596,-0.5761806097746058,-0.15271753827571607,3.79189772738786,11.655464504512713,-1.5908200793765657,2.4581178937034203,-0.07461530165542306,-0.5814378279644122
IRN,2060,ssp2,developing,MEA,ukesm,103776500.0,63.96086286594761,0.0663521109399075,3025723200475.0,29156.15,17643766353.607025,0.583125592943769,-0.5393526905428567,-0.12998394699700286,3.904996062166717,11.655464504512713,-1.5908200793765657,2.6775779032290044,-0.07461530165542306,-0.5814378279644122
IRN,2060,ssp3,developing,MEA,MM,108030100.0,66.58249614791988,0.0663521109399075,2438991246496.0,22576.96,30287049639.896507,1.2417859097858053,0.216550593279197,0.3366293360535674,3.781322710700002,11.782919602650818,-1.2124709175544095,2.437597757243512,0.030495936201889312,0.12290177775566322
IRN,2060,ssp3,developing,MEA,gfdl,108030100.0,66.58249614791988,0.0663521109399075,2438991246496.0,22576.96,30653317848.02829,1.2568031103869959,0.22857128280264405,0.34404961523889716,3.818238181254838,11.782919602650818,-1.2124709175544095,2.509229842149507,0.030495936201889312,0.12290177775566322
IRN,2060,ssp3,developing,MEA,ipsl,108030100.0,66.58249614791988,0.0663521109399075,2438991246496.0,22576.96,30702380709.28949,1.2588147150342732,0.2301705758714978,0.34503684654928996,3.8231496013590394,11.782919602650818,-1.2124709175544095,2.5187601354554143,0.030495936201889312,0.12290177775566322
IRN,2060,ssp3,developing,MEA,mpi,108030100.0,66.58249614791988,0.0663521109399075,2438991246496.0,22576.96,29617945159.345287,1.2143522532889854,0.19421080976588956,0.32283915951791775,3.712717359993762,11.782919602650818,-1.2124709175544095,2.304473507899462,0.030495936201889312,0.12290177775566322
IRN,2060,ssp3,developing,MEA,mri,108030100.0,66.58249614791988,0.0663521109399075,2438991246496.0,22576.96,30023287765.361454,1.2309715259738916,0.20780371612560877,0.33122995606352534,3.7544610996933927,11.782919602650818,-1.2124709175544095,2.385474537048364,0.030495936201889312,0.12290177775566322
IRN,2060,ssp3,developing,MEA,ukesm,108030100.0,66.58249614791988,0.0663521109399075,2438991246496.0,22576.96,30409711464.760044,1.2468151129467335,0.22059239022572208,0.3391243062210548,3.7937350466044473,11.782919602650818,-1.2124709175544095,2.4616830929042948,0.030495936201889312,0.12290177775566322
IRN,2070,ssp1,developing,MEA,MM,101123300.0,62.325608628659474,0.0663521109399075,4266673149774.0,42192.78,20084356773.3185,0.47072639661611626,-0.7534782526570682,-0.26216200953692115,3.7009038181589062,11.523578630809956,-1.6699868447088109,2.2815500934329473,-0.18338056599792035,-0.7288156839419485
IRN,2070,ssp1,developing,MEA,gfdl,101123300.0,62.325608628659474,0.0663521109399075,4266673149774.0,42192.78,20130161124.595264,0.471799934467948,-0.7512002509065203,-0.2607558165776268,3.70687572522428,11.521725230537289,-1.6699868447088109,2.293138193151793,-0.18490905092909218,-0.7288156839419485
IRN,2070,ssp1,developing,MEA,ipsl,101123300.0,62.325608628659474,0.0663521109399075,4266673149774.0,42192.78,20169679606.170143,0.47272614747249864,-0.7492390275604593,-0.2595451684909115,3.712898631193339,11.521725230537289,-1.6699868447088109,2.3048252529473765,-0.18490905092909218,-0.7288156839419485
IRN,2070,ssp1,developing,MEA,mpi,101123300.0,62.325608628659474,0.0663521109399075,4266673149774.0,42192.78,19566263305.146126,0.4585835994065429,-0.779612671503657,-0.27829458527725387,3.6213266598849256,11.524812325353794,-1.6699868447088109,2.1271357605696535,-0.18236314760873856,-0.7288156839419485
IRN,2070,ssp1,developing,MEA,mri,101123300.0,62.325608628659474,0.0663521109399075,4266673149774.0,42192.78,20323173119.091633,0.4763236462152749,-0.7416577267740445,-0.2548652898272601,3.737886083688648,11.524812325353794,-1.6699868447088109,2.3533117896710434,-0.18236314760873856,-0.7288156839419485
IRN,2070,ssp1,developing,MEA,ukesm,101123300.0,62.325608628659474,0.0663521109399075,4266673149774.0,42192.78,20214713232.979023,0.4737816214970619,-0.7470087775896481,-0.2581684523379643,3.721453036446596,11.524812325353794,-1.6699868447088109,2.32142452350283,-0.18236314760873856,-0.7288156839419485
IRN,2070,ssp2,developing,MEA,MM,102220000.0,63.00154083204931,0.0663521109399075,3795381578800.0,37129.54,19284908620.977303,0.5081151452253896,-0.6770471932585129,-0.2149817044419792,3.8331509859361215,11.621352809392828,-1.6464502712777127,2.538167175876011,-0.10274695391445769,-0.6849996998635863
IRN,2070,ssp2,developing,MEA,gfdl,102220000.0,63.00154083204931,0.0663521109399075,3795381578800.0,37129.54,19315745666.383224,0.5089276338978901,-0.6754494456277905,-0.21399542711865807,3.838057660008432,11.621352809392828,-1.6464502712777127,2.547688259813752,-0.10274695391445769,-0.6849996998635863
IRN,2070,ssp2,developing,MEA,ipsl,102220000.0,63.00154083204931,0.0663521109399075,3795381578800.0,37129.54,19374469765.358753,0.5104748854128246,-0.6724138386447331,-0.21212157027647896,3.847379992140921,11.621352809392828,-1.6464502712777127,2.565777642850178,-0.10274695391445769,-0.6849996998635863
IRN,2070,ssp2,developing,MEA,mpi,102220000.0,63.00154083204931,0.0663521109399075,3795381578800.0,37129.54,19016330470.32846,0.5010386986264744,-0.6910719381129271,-0.22363907156886328,3.7900810726252128,11.621352809392828,-1.6464502712777127,2.4545927925399527,-0.10274695391445769,-0.6849996998635863
IRN,2070,ssp2,developing,MEA,mri,102220000.0,63.00154083204931,0.0663521109399075,3795381578800.0,37129.54,18884398637.910027,0.4975625835197519,-0.6980339342755435,-0.22793665825164403,3.768700821197652,11.621352809392828,-1.6464502712777127,2.4131057963686433,-0.10274695391445769,-0.6849996998635863
IRN,2070,ssp2,developing,MEA,ukesm,102220000.0,63.00154083204931,0.0663521109399075,3795381578800.0,37129.54,19805992517.42686,0.5218445657231913,-0.6503855022546484,-0.1985236476544898,3.9150288904669304,11.621352809392828,-1.6464502712777127,2.69704595816225,-0.10274695391445769,-0.6849996998635863
IRN,2070,ssp3,developing,MEA,MM,108430700.0,66.82939907550077,0.0663521109399075,2793393862014.0,25762.02,33829703534.498337,1.2110609962501875,0.19149683179976973,0.32116384179407487,3.8430673915553535,11.792888616879573,-1.2325021600527517,2.557409320120765,0.03871730546140831,0.08561136226903546
IRN,2070,ssp3,developing,MEA,gfdl,108430700.0,66.82939907550077,0.0663521109399075,2793393862014.0,25762.02,32669315666.22823,1.169520564589273,0.15659389097409354,0.2996185248794014,3.7358806547367864,11.792888616879573,-1.2325021600527517,2.3494203843931585,0.03871730546140831,0.08561136226903546
IRN,2070,ssp3,developing,MEA,ipsl,108430700.0,66.82939907550077,0.0663521109399075,2793393862014.0,25762.02,34574722107.34641,1.23773172761318,0.21328045256766037,0.33461070334472115,3.909964769569005,11.792888616879573,-1.2325021600527517,2.68721935883459,0.03871730546140831,0.08561136226903546
IRN,2070,ssp3,developing,MEA,mpi,108430700.0,66.82939907550077,0.0663521109399075,2793393862014.0,25762.02,32362943207.064487,1.1585528144509931,0.14717165250113545,0.2938022495414742,3.706945012881078,11.792888616879573,-1.2325021600527517,2.293272641372014,0.03871730546140831,0.08561136226903546
IRN,2070,ssp3,developing,MEA,mri,108430700.0,66.82939907550077,0.0663521109399075,2793393862014.0,25762.02,34206217450.402996,1.224539722649092,0.2025650367770161,0.3279961595950985,3.877057787375448,11.792888616879573,-1.2325021600527517,2.6233654865403864,0.03871730546140831,0.08561136226903546
IRN,2070,ssp3,developing,MEA,ukesm,108430700.0,66.82939907550077,0.0663521109399075,2793393862014.0,25762.02,35153873825.25665,1.2584646334087373,0.22989243302016138,0.34486515110650406,3.9609800689872,11.792888616879573,-1.2325021600527517,2.7862112504319243,0.03871730546140831,0.08561136226903546
IRQ,2030,ssp1,developing,MEA,MM,50927200.0,117.30918070246564,0.0190036118379832,578715820648.0,11363.59,5736557799.799311,0.9912564327990842,-0.008782016471201748,0.19753324920717377,4.224000767609384,11.818264106492178,-1.380200287364909,3.296585918086546,0.059644276319224976,-0.18934534770654465
IRQ,2030,ssp1,developing,MEA,gfdl,50927200.0,117.30918070246564,0.0190036118379832,578715820648.0,11363.59,5688442804.741067,0.9829423357342469,-0.017204822067071912,0.192333916097105,4.198134378551006,11.818264106492178,-1.380200287364909,3.246393861764552,0.059644276319224976,-0.18934534770654465
IRQ,2030,ssp1,developing,MEA,ipsl,50927200.0,117.30918070246564,0.0190036118379832,578715820648.0,11363.59,5583731806.541281,0.9648486540922729,-0.03578402508060835,0.1808651169793463,4.14107774960799,11.818264106492178,-1.380200287364909,3.135679160652322,0.059644276319224976,-0.18934534770654465
IRQ,2030,ssp1,developing,MEA,mpi,50927200.0,117.30918070246564,0.0190036118379832,578715820648.0,11363.59,5735611105.775133,0.9910928474968683,-0.00894705832756193,0.197431370138667,4.223493924988011,11.818264106492178,-1.380200287364909,3.295602422735071,0.059644276319224976,-0.18934534770654465
IRQ,2030,ssp1,developing,MEA,mri,50927200.0,117.30918070246564,0.0190036118379832,578715820648.0,11363.59,5863379486.223134,1.0131707613691616,0.013084781019912839,0.2110314551093099,4.2911535808766486,11.818264106492178,-1.380200287364909,3.426891612402203,0.059644276319224976,-0.18934534770654465
IRQ,2030,ssp1,developing,MEA,ukesm,50927200.0,117.30918070246564,0.0190036118379832,578715820648.0,11363.59,5803297623.704811,1.0027888329036416,0.0027849513242024226,0.20467344945959695,4.259522861265251,11.818264106492178,-1.380200287364909,3.36551424516871,0.059644276319224976,-0.18934534770654465
IRQ,2030,ssp2,developing,MEA,MM,52081200.0,119.96738289168172,0.0190036118379832,581318375724.0,11161.77,6832811251.131947,1.1753991507015509,0.16160779263493952,0.3027135678100666,4.218634644140342,11.896751258084972,-1.2941675370018155,3.286173302286904,0.12437202578024617,-0.02918568677874171
IRQ,2030,ssp2,developing,MEA,gfdl,52081200.0,119.96738289168172,0.0190036118379832,581318375724.0,11161.77,6823037425.097256,1.173717830027227,0.16017634330720598,0.3018299451500921,4.214238671230001,11.896751258084972,-1.2941675370018155,3.2776432009493033,0.12437202578024617,-0.02918568677874171
IRQ,2030,ssp2,developing,MEA,ipsl,52081200.0,119.96738289168172,0.0190036118379832,581318375724.0,11161.77,6934413608.931373,1.1928770702104405,0.17636809523355323,0.3118249890748806,4.263963451185625,11.896751258084972,-1.2941675370018155,3.374130922930855,0.12437202578024617,-0.02918568677874171
IRQ,2030,ssp2,developing,MEA,mpi,52081200.0,119.96738289168172,0.0190036118379832,581318375724.0,11161.77,6573329208.310446,1.1307623296999216,0.1228920333180668,0.27881462736718526,4.09973876297792,11.896751258084972,-1.2941675370018155,3.0554635286772607,0.12437202578024617,-0.02918568677874171
IRQ,2030,ssp2,developing,MEA,mri,52081200.0,119.96738289168172,0.0190036118379832,581318375724.0,11161.77,6845684586.9121475,1.1776136576426341,0.16349006678751127,0.303875481166881,4.22441509757605,11.896751258084972,-1.2941675370018155,3.2973898986103,0.12437202578024617,-0.02918568677874171
IRQ,2030,ssp2,developing,MEA,ukesm,52081200.0,119.96738289168172,0.0190036118379832,581318375724.0,11161.77,6972916872.429169,1.199500508433917,0.18190522716906632,0.31524301802965643,4.280967952510193,11.896751258084972,-1.2941675370018155,3.4071270588152984,0.12437202578024617,-0.02918568677874171
IRQ,2030,ssp3,developing,MEA,MM,52865200.0,121.77330188331553,0.0190036118379832,579737228716.0,10966.33,13754277577.84051,2.372502039985156,0.8639451113477957,0.7362609926029567,4.156320273506948,12.008847631593923,-0.9510660157461154,3.1652562932122312,0.21681704171891314,0.60953646352112
IRQ,2030,ssp3,developing,MEA,gfdl,52865200.0,121.77330188331553,0.0190036118379832,579737228716.0,10966.33,13873521481.048422,2.3930706523325145,0.8725773330756489,0.7415895966805681,4.1828297783399115,12.008847631593923,-0.9510660157461154,3.2166962741326963,0.21681704171891314,0.60953646352112
IRQ,2030,ssp3,developing,MEA,ipsl,52865200.0,121.77330188331553,0.0190036118379832,579737228716.0,10966.33,13618652997.74365,2.3491078928821243,0.8540356360319755,0.7301439497095276,4.125888330021385,12.008847631593923,-0.9510660157461154,3.1062050735786055,0.21681704171891314,0.60953646352112
IRQ,2030,ssp3,developing,MEA,mpi,52865200.0,121.77330188331553,0.0190036118379832,579737228716.0,10966.33,13377997001.59611,2.307596672931571,0.8362065816122338,0.7191382115489279,4.071135403230559,12.008847631593923,-0.9510660157461154,2.9999605576132424,0.21681704171891314,0.60953646352112
IRQ,2030,ssp3,developing,MEA,mri,52865200.0,121.77330188331553,0.0190036118379832,579737228716.0,10966.33,13871088132.090637,2.392650919247031,0.8724019225005532,0.7414813170817371,4.182291093441068,12.008847631593923,-0.9510660157461154,3.215650990899636,0.21681704171891314,0.60953646352112
IRQ,2030,ssp3,developing,MEA,ukesm,52865200.0,121.77330188331553,0.0190036118379832,579737228716.0,10966.33,14011090388.072319,2.416800180161628,0.8824444256358487,0.747680477024941,4.213131564619093,12.008847631593923,-0.9510660157461154,3.2754949321189026,0.21681704171891314,0.60953646352112
IRQ,2040,ssp1,developing,MEA,MM,58637600.0,135.06984115283973,0.0190036118379832,789849058376.0,13470.01,5854465855.967346,0.7412132475038522,-0.2994669116817432,0.01809569920529814,4.222026273608567,11.940997528141056,-1.503975396528476,3.292754540081956,0.16086158393918681,-0.41976666320877104
IRQ,2040,ssp1,developing,MEA,gfdl,58637600.0,135.06984115283973,0.0190036118379832,789849058376.0,13470.01,5837920662.474125,0.7391185189835398,-0.30229699337809524,0.016348711541798296,4.213335108486493,11.940997528141056,-1.503975396528476,3.2758898958393305,0.16086158393918681,-0.41976666320877104
IRQ,2040,ssp1,developing,MEA,ipsl,58637600.0,135.06984115283973,0.0190036118379832,789849058376.0,13470.01,6029475440.594289,0.763370592982845,-0.2700116605252978,0.03627819918822401,4.3124831858040045,11.940997528141056,-1.503975396528476,3.468280332312954,0.16086158393918681,-0.41976666320877104
IRQ,2040,ssp1,developing,MEA,mpi,58637600.0,135.06984115283973,0.0190036118379832,789849058376.0,13470.01,5794940384.624456,0.7336769377859829,-0.30968648651348896,0.011787234265827904,4.190642016237276,11.940997528141056,-1.503975396528476,3.2318554168974774,0.16086158393918681,-0.41976666320877104
IRQ,2040,ssp1,developing,MEA,mri,58637600.0,135.06984115283973,0.0190036118379832,789849058376.0,13470.01,5792713004.631753,0.7333949370708989,-0.31007092673538983,0.011549922273781996,4.189461402457676,11.940997528141056,-1.503975396528476,3.229564512156716,0.16086158393918681,-0.41976666320877104
IRQ,2040,ssp1,developing,MEA,ukesm,58637600.0,135.06984115283973,0.0190036118379832,789849058376.0,13470.01,5810112855.322366,0.7355978707208279,-0.3070716808716744,0.013401333676663971,4.198672069795247,11.940997528141056,-1.503975396528476,3.247437216875073,0.16086158393918681,-0.41976666320877104
IRQ,2040,ssp2,developing,MEA,MM,62266900.0,143.42981793388125,0.0190036118379832,744525945969.0,11957.01,6632672078.372443,0.8908584199493578,-0.11556976430636814,0.1316139938296915,4.223843495434846,12.064941388752745,-1.4090070930580991,3.2962807415957527,0.26307713124975685,-0.2429724631104201
IRQ,2040,ssp2,developing,MEA,gfdl,62266900.0,143.42981793388125,0.0190036118379832,744525945969.0,11957.01,6543271267.025225,0.8788506703428799,-0.12914028157347243,0.12323701789874866,4.182168512513897,12.064941388752745,-1.4090070930580991,3.215413130532396,0.26307713124975685,-0.2429724631104201
IRQ,2040,ssp2,developing,MEA,ipsl,62266900.0,143.42981793388125,0.0190036118379832,744525945969.0,11957.01,6730562561.002488,0.9040064483236598,-0.1009187855140074,0.1406579303497729,4.268836569680209,12.064941388752745,-1.4090070930580991,3.383586894438586,0.26307713124975685,-0.2429724631104201
IRQ,2040,ssp2,developing,MEA,mpi,62266900.0,143.42981793388125,0.0190036118379832,744525945969.0,11957.01,6637965550.07577,0.891569405474038,-0.11477199224261611,0.13210645238855787,4.226293448997947,12.064941388752745,-1.4090070930580991,3.301034718153824,0.26307713124975685,-0.2429724631104201
IRQ,2040,ssp2,developing,MEA,mri,62266900.0,143.42981793388125,0.0190036118379832,744525945969.0,11957.01,6620802200.22505,0.8892641332476441,-0.11736097483298513,0.13050829334876032,4.2183426978870955,12.064941388752745,-1.4090070930580991,3.2856067994498495,0.26307713124975685,-0.2429724631104201
IRQ,2040,ssp2,developing,MEA,ukesm,62266900.0,143.42981793388125,0.0190036118379832,744525945969.0,11957.01,6627983313.398433,0.8902286547948463,-0.11627693375325976,0.13117746356934032,4.221671782003342,12.064941388752745,-1.4090070930580991,3.2920666720314524,0.26307713124975685,-0.2429724631104201
IRQ,2040,ssp3,developing,MEA,MM,65276200.0,150.3616444919471,0.0190036118379832,783213221890.0,11998.45,17478391509.207954,2.2316262060834746,0.802730560101624,0.6984737209522521,4.249534665195688,12.245335827010765,-0.973712802850945,3.346132796194631,0.4118470351992175,0.5673769169704659
IRQ,2040,ssp3,developing,MEA,gfdl,65276200.0,150.3616444919471,0.0190036118379832,783213221890.0,11998.45,17074441688.96976,2.1800502355880576,0.7793479203832251,0.6840397973023593,4.177726708893746,12.245335827010765,-0.973712802850945,3.206794097664272,0.4118470351992175,0.5673769169704659
