iso,year,ssp,region_dev,region_ar6_6,esm,pop,pop_density,forest_pct,gdp,gdppc,damage,damage_gdp_weighted,log_damage_gdp_weighted,log_damage_gdp_weighted_std,log_vpd,log_pdforest,log_hvi,log_vpd_std,log_pdforest_std,log_hvi_std
GNB,2060,ssp3,ldc,AFR,mri,3711500.0,131.98790896159318,0.7011273115220484,22723139140.0,6122.36,1335788098.2086189,5.878536807694867,1.7713078887154068,1.2963690560639614,3.097094530180085,4.290509792000529,-0.4011530363172315,1.109897191994822,0.39171865145544277,1.6332614514288641
GNB,2060,ssp3,ldc,AFR,ukesm,3711500.0,131.98790896159318,0.7011273115220484,22723139140.0,6122.36,1360195916.9911275,5.98595074655309,1.7894151812899222,1.3075465484974256,3.093993777097367,4.181449246594953,-0.4011530363172315,1.1038803810276197,0.3235721844244453,1.6332614514288641
GNB,2070,ssp1,ldc,AFR,MM,3224600.0,114.6728307254623,0.7011273115220484,134765675554.0,41792.99,2588007649.6175523,1.9203759703490293,0.6525209847599891,0.6057505054353157,2.984324410741358,2.433312975506128,-1.0715914048985216,0.8910740631254578,-0.7687505278857251,0.3851648680720265
GNB,2070,ssp1,ldc,AFR,gfdl,3224600.0,114.6728307254623,0.7011273115220484,134765675554.0,41792.99,2583504791.968073,1.9170347207088902,0.650779575902038,0.604675547141401,2.9800332561732374,2.426354969236453,-1.0715914048985216,0.8827473550069268,-0.7730982371612887,0.3851648680720265
GNB,2070,ssp1,ldc,AFR,ipsl,3224600.0,114.6728307254623,0.7011273115220484,134765675554.0,41792.99,2586503934.0062094,1.919260170198018,0.651939783759906,0.6053917345282894,2.9840558635822267,2.435414318818855,-1.0715914048985216,0.8905529647183398,-0.7674375038012677,0.3851648680720265
GNB,2070,ssp1,ldc,AFR,mpi,3224600.0,114.6728307254623,0.7011273115220484,134765675554.0,41792.99,2517243389.45738,1.867866857869704,0.6247970620360997,0.5886367411772422,2.943842673867888,2.4283546475783355,-1.0715914048985216,0.8125218689023052,-0.7718487384200995,0.3851648680720265
GNB,2070,ssp1,ldc,AFR,mri,3224600.0,114.6728307254623,0.7011273115220484,134765675554.0,41792.99,2693977006.604613,1.9990082753120235,0.6926511952355691,0.6305225756991736,3.040181372822769,2.430073551634617,-1.0715914048985216,0.999460888222624,-0.770774681453254,0.3851648680720265
GNB,2070,ssp1,ldc,AFR,ukesm,3224600.0,114.6728307254623,0.7011273115220484,134765675554.0,41792.99,2557582880.8790693,1.8977999185365695,0.6406952776323276,0.5984505873831915,2.9710135641041737,2.44623960646307,-1.0715914048985216,0.8652452254551077,-0.7606733242824129,0.3851648680720265
GNB,2070,ssp2,ldc,AFR,MM,3637400.0,129.35277382645805,0.7011273115220484,81739725548.0,22472.02,2084526364.2544618,2.5501998572656888,0.936171731497453,0.7808459296881246,3.100615527157541,4.034719709440208,-0.8297660382748429,1.1167294590810084,0.23188825299897384,0.8353500424240109
GNB,2070,ssp2,ldc,AFR,gfdl,3637400.0,129.35277382645805,0.7011273115220484,81739725548.0,22472.02,2015921087.6644502,2.4662684810222926,0.9027062718987523,0.760187958878433,3.0561041813776453,4.045286465240288,-0.8297660382748429,1.0303580691931473,0.2384908889300238,0.8353500424240109
GNB,2070,ssp2,ldc,AFR,ipsl,3637400.0,129.35277382645805,0.7011273115220484,81739725548.0,22472.02,2140176619.2724023,2.618282120381756,0.9625184234777572,0.7971095400011946,3.133233976219589,4.017184116848248,-0.8297660382748429,1.1800234514803112,0.2209311403420266,0.8353500424240109
GNB,2070,ssp2,ldc,AFR,mpi,3637400.0,129.35277382645805,0.7011273115220484,81739725548.0,22472.02,2095494008.82621,2.5636176226156686,0.9414193947917554,0.7840852718771378,3.1078386770832687,4.033988042185679,-0.8297660382748429,1.1307455147073309,0.2314310708140416,0.8353500424240109
GNB,2070,ssp2,ldc,AFR,mri,3637400.0,129.35277382645805,0.7011273115220484,81739725548.0,22472.02,2140902246.7803526,2.6191698496995213,0.9628574163053144,0.7973187976662722,3.1511124295904924,4.083328341911212,-0.8297660382748429,1.2147154348304914,0.26226135041737164,0.8353500424240109
GNB,2070,ssp2,ldc,AFR,ukesm,3637400.0,129.35277382645805,0.7011273115220484,81739725548.0,22472.02,2028481547.7326212,2.481634889441165,0.9089175725938717,0.7640221470231247,3.050727649313757,3.99148015785946,-0.8297660382748429,1.019925256187875,0.20487002504793428,0.8353500424240109
GNB,2070,ssp3,ldc,AFR,MM,3982300.0,141.6180654338549,0.7011273115220484,31515643439.0,7913.93,1824345201.4591763,5.788697301993157,1.755907275250447,1.2868623758263222,3.151205818756922,4.469822503869728,-0.4109883610762158,1.2148966504725631,0.5037621751898135,1.614951885921942
GNB,2070,ssp3,ldc,AFR,gfdl,3982300.0,141.6180654338549,0.7011273115220484,31515643439.0,7913.93,1774675959.354232,5.631095436110008,1.7283039944701861,1.2698230829121293,3.1128106618111944,4.472148259678579,-0.4109883610762158,1.140393329751515,0.5052154233920906,1.614951885921942
GNB,2070,ssp3,ldc,AFR,ipsl,3982300.0,141.6180654338549,0.7011273115220484,31515643439.0,7913.93,1871321850.5384512,5.937755496442527,1.7813311994147476,1.3025563686640695,3.1932304730919476,4.493001931692052,-0.4109883610762158,1.2964427763170105,0.5182458375263364,1.614951885921942
GNB,2070,ssp3,ldc,AFR,mpi,3982300.0,141.6180654338549,0.7011273115220484,31515643439.0,7913.93,1720584131.1636257,5.459460583420728,1.6973499906310527,1.2507154144258814,3.0724248501981206,4.484906695214047,-0.4109883610762158,1.0620272722968787,0.5131875301090667,1.614951885921942
GNB,2070,ssp3,ldc,AFR,mri,3982300.0,141.6180654338549,0.7011273115220484,31515643439.0,7913.93,1808479857.1551309,5.738356129886823,1.7471727807929915,1.2814706395793611,3.142196011487261,4.482493528039875,-0.4109883610762158,1.1974137017351687,0.5116796629270033,1.614951885921942
GNB,2070,ssp3,ldc,AFR,ukesm,3982300.0,141.6180654338549,0.7011273115220484,31515643439.0,7913.93,1945693225.4186728,6.173737906334208,1.820304473985856,1.3266142712927043,3.227679904214573,4.414596439248072,-0.4109883610762158,1.3632896710754974,0.4692541761880133,1.614951885921942
GNQ,2030,ssp1,developing,AFR,MM,1978900.0,70.54901960784314,0.8698966131907307,35643669754.0,18011.86,229421742.93184197,0.643653542172368,-0.44059467563308297,-0.06902138399343383,1.6228404143495003,2.167125518790987,-1.1583613564501185,-1.750797644369783,-0.9350777241751352,0.22363282404722878
GNQ,2030,ssp1,developing,AFR,gfdl,1978900.0,70.54901960784314,0.8698966131907307,35643669754.0,18011.86,222790455.77817443,0.6250491526708539,-0.469924988064668,-0.08712676026247332,1.5814103391562957,2.1671916415355597,-1.1583613564501185,-1.8311900278149025,-0.9350364073871414,0.22363282404722878
GNQ,2030,ssp1,developing,AFR,ipsl,1978900.0,70.54901960784314,0.8698966131907307,35643669754.0,18011.86,232298583.46811828,0.6517246542551901,-0.4281331156777778,-0.06132895888148615,1.6404533487283357,2.167137540018917,-1.1583613564501185,-1.7166208834642342,-0.9350702127124908,0.22363282404722878
GNQ,2030,ssp1,developing,AFR,mpi,1978900.0,70.54901960784314,0.8698966131907307,35643669754.0,18011.86,234182548.82506177,0.6570102080995219,-0.42005572317603657,-0.05634284661766806,1.651880991246791,2.167187939174197,-1.1583613564501185,-1.694446281681998,-0.9350387208071377,0.22363282404722878
GNQ,2030,ssp1,developing,AFR,mri,1978900.0,70.54901960784314,0.8698966131907307,35643669754.0,18011.86,226759831.50802913,0.6361854238720235,-0.4522652111649833,-0.07622551581300174,1.606344147453935,2.1671091226771213,-1.1583613564501185,-1.7828075841899944,-0.9350879692846644,0.22363282404722878
GNQ,2030,ssp1,developing,AFR,ukesm,1978900.0,70.54901960784314,0.8698966131907307,35643669754.0,18011.86,231001147.87937057,0.6480846373946868,-0.4337339778956264,-0.06478632804936435,1.6325027885400842,2.167001338498068,-1.1583613564501185,-1.7320484316952414,-0.9351553182143529,0.22363282404722878
GNQ,2030,ssp2,developing,AFR,MM,2009500.0,71.63992869875223,0.8698966131907307,30307339285.0,15082.03,264060154.01688197,0.871274616137528,-0.13779806349014703,0.11789263571317478,1.6192062313861824,2.2160547312951215,-1.006099526809544,-1.757849541546757,-0.9045043123664392,0.5070853802489254
GNQ,2030,ssp2,developing,AFR,gfdl,2009500.0,71.63992869875223,0.8698966131907307,30307339285.0,15082.03,266561279.49295804,0.8795271567269751,-0.128370837820194,0.12371198960944772,1.6325314896966752,2.216067607616824,-1.006099526809544,-1.7319927389557226,-0.9044962665985666,0.5070853802489254
GNQ,2030,ssp2,developing,AFR,ipsl,2009500.0,71.63992869875223,0.8698966131907307,30307339285.0,15082.03,267193339.06636,0.881612656768593,-0.1260024840978474,0.12517395614598859,1.6358719973749916,2.2160437419571006,-1.006099526809544,-1.725510699690184,-0.9045111790528138,0.5070853802489254
GNQ,2030,ssp2,developing,AFR,mpi,2009500.0,71.63992869875223,0.8698966131907307,30307339285.0,15082.03,245917039.04343668,0.8114108491376157,-0.20898075741229813,0.07395210625885658,1.518613420617652,2.2160448715978425,-1.006099526809544,-1.9530433899144868,-0.9045104731969492,0.5070853802489254
GNQ,2030,ssp2,developing,AFR,mri,2009500.0,71.63992869875223,0.8698966131907307,30307339285.0,15082.03,258955455.26895967,0.8544315052991945,-0.1573189372762736,0.10584255047038517,1.5916242223536243,2.216067934449144,-1.006099526809544,-1.8113706475546902,-0.9044960623774358,0.5070853802489254
GNQ,2030,ssp2,developing,AFR,ukesm,2009500.0,71.63992869875223,0.8698966131907307,30307339285.0,15082.03,281153838.44789803,0.9276757547207364,-0.07507300949170742,0.15661232909477707,1.707843349628449,2.2160495005619647,-1.006099526809544,-1.585854941875563,-0.9045075807893441,0.5070853802489254
GNQ,2030,ssp3,developing,AFR,MM,1979500.0,70.5704099821747,0.8698966131907307,27486604585.0,13885.63,329709901.20736694,1.1995293932641515,0.18192930759442116,0.3152578826910127,1.571108741509954,2.216161575063205,-0.8348062169505658,-1.851179612294775,-0.9044375510524179,0.8259671817771936
GNQ,2030,ssp3,developing,AFR,gfdl,1979500.0,70.5704099821747,0.8698966131907307,27486604585.0,13885.63,337966826.0811403,1.2295692071969329,0.20666386998538122,0.3305263378083237,1.6060593604243962,2.216152186794348,-0.8348062169505658,-1.783360195016118,-0.904443417310942,0.8259671817771936
GNQ,2030,ssp3,developing,AFR,ipsl,1979500.0,70.5704099821747,0.8698966131907307,27486604585.0,13885.63,326440781.5309009,1.1876358919538803,0.1719646857090198,0.30910679824434256,1.557027084134626,2.2161601423317787,-0.8348062169505658,-1.8785041583879436,-0.9044384462944556,0.8259671817771936
GNQ,2030,ssp3,developing,AFR,mpi,1979500.0,70.5704099821747,0.8698966131907307,27486604585.0,13885.63,309574216.4451752,1.126273037791347,0.11891398503983586,0.27635900876231095,1.4820620234260986,2.2161690358308133,-0.8348062169505658,-2.023969013987701,-0.904432889192788,0.8259671817771936
GNQ,2030,ssp3,developing,AFR,mri,1979500.0,70.5704099821747,0.8698966131907307,27486604585.0,13885.63,334802142.52227616,1.2180556586643099,0.19725586501236703,0.3247188487004345,1.5927688975304293,2.216168331745269,-0.8348062169505658,-1.8091494793500786,-0.9044333291405449,0.8259671817771936
GNQ,2030,ssp3,developing,AFR,ukesm,1979500.0,70.5704099821747,0.8698966131907307,27486604585.0,13885.63,339384753.6991322,1.2347278204174459,0.21085055746490988,0.33311074778740435,1.6119772594695954,2.2161581785122952,-0.8348062169505658,-1.771876894370089,-0.904439673386794,0.8259671817771936
GNQ,2040,ssp1,developing,AFR,MM,2347700.0,83.6969696969697,0.8698966131907307,76039537915.0,32388.95,396088702.7729261,0.5208983558207438,-0.6522003506561227,-0.19964393961375898,1.6558520155549896,2.2839528603899573,-1.2615967967660773,-1.6867407656440512,-0.8620781755942399,0.031448416981832435
GNQ,2040,ssp1,developing,AFR,gfdl,2347700.0,83.6969696969697,0.8698966131907307,76039537915.0,32388.95,388897462.3220259,0.5114411173260296,-0.6705228178591711,-0.21095425769039455,1.6299635088451072,2.283966067766548,-1.2615967967660773,-1.7369757398394101,-0.8620699229667654,0.031448416981832435
GNQ,2040,ssp1,developing,AFR,ipsl,2347700.0,83.6969696969697,0.8698966131907307,76039537915.0,32388.95,391399384.49917716,0.5147314084637111,-0.6641100513297755,-0.2069957062357848,1.6390208368093833,2.283948093018672,-1.2615967967660773,-1.7194005802651955,-0.8620811544855421,0.031448416981832435
GNQ,2040,ssp1,developing,AFR,mpi,2347700.0,83.6969696969697,0.8698966131907307,76039537915.0,32388.95,365819076.75583905,0.48109060994658603,-0.7316996483500031,-0.2487182446089582,1.543512386429741,2.2839642988525446,-1.2615967967660773,-1.9047285558810525,-0.8620710282724409,0.031448416981832435
GNQ,2040,ssp1,developing,AFR,mri,2347700.0,83.6969696969697,0.8698966131907307,76039537915.0,32388.95,404605135.2327297,0.5320983613617081,-0.6309269169528544,-0.1865120126139849,1.6859172552488637,2.283964899992859,-1.2615967967660773,-1.6284011110195336,-0.8620706526499968,0.031448416981832435
GNQ,2040,ssp1,developing,AFR,ukesm,2347700.0,83.6969696969697,0.8698966131907307,76039537915.0,32388.95,428618132.46982634,0.5636779815113456,-0.5732721453079372,-0.15092216553098325,1.7673792310115684,2.283920941573286,-1.2615967967660773,-1.4703294116279157,-0.8620981200625154,0.031448416981832435
GNQ,2040,ssp2,developing,AFR,MM,2453500.0,87.46880570409982,0.8698966131907307,60380855815.0,24610.09,464427792.27655184,0.7691639775684949,-0.2624510973983176,0.04094527665421078,1.663252208759867,2.3666284416928036,-1.0679737731190528,-1.6723811689761687,-0.8104183498105803,0.3918994973465301
GNQ,2040,ssp2,developing,AFR,gfdl,2453500.0,87.46880570409982,0.8698966131907307,60380855815.0,24610.09,454719118.93831366,0.753084918722452,-0.28357728367294,0.027904244359581894,1.633386833718267,2.366585173634454,-1.0679737731190528,-1.730332999159436,-0.8104453858509819,0.3918994973465301
GNQ,2040,ssp2,developing,AFR,ipsl,2453500.0,87.46880570409982,0.8698966131907307,60380855815.0,24610.09,471935189.1095539,0.7815973833751363,-0.24641552603918798,0.050843911516123365,1.685909371591127,2.3666164939971255,-1.0679737731190528,-1.628416408747881,-0.8104258153266072,0.3918994973465301
GNQ,2040,ssp2,developing,AFR,mpi,2453500.0,87.46880570409982,0.8698966131907307,60380855815.0,24610.09,455897313.91242194,0.7550361911219657,-0.28098959562108855,0.029501604290709506,1.6370658335214372,2.366669821493383,-1.0679737731190528,-1.72319413780107,-0.8103924936477906,0.3918994973465301
GNQ,2040,ssp2,developing,AFR,mri,2453500.0,87.46880570409982,0.8698966131907307,60380855815.0,24610.09,467064743.49554825,0.7735311750575066,-0.25678930589301696,0.04444025700259369,1.671257361685097,2.366644864488962,-1.0679737731190528,-1.6568476870671744,-0.8104080880286241,0.3918994973465301
GNQ,2040,ssp2,developing,AFR,ukesm,2453500.0,87.46880570409982,0.8698966131907307,60380855815.0,24610.09,472391823.23407483,0.7823536398381451,-0.2454484158027062,0.05144090122654616,1.6872784834623265,2.3666258528483097,-1.0679737731190528,-1.6257597356422822,-0.8104199674497118,0.3918994973465301
GNQ,2040,ssp3,developing,AFR,MM,2423300.0,86.3921568627451,0.8698966131907307,42839775924.0,17678.28,511377377.7807868,1.1936976017054735,0.17705571799015007,0.3122494533136568,1.6464320242302508,2.380024199902014,-0.8482049150702846,-1.7050196500316979,-0.802048012107203,0.801023995157314
GNQ,2040,ssp3,developing,AFR,gfdl,2423300.0,86.3921568627451,0.8698966131907307,42839775924.0,17678.28,502885256.96505,1.1738746202995896,0.160309918683608,0.30191240020254606,1.6228206957657378,2.380224235268076,-0.8482049150702846,-1.7508359070072375,-0.8019230200358022,0.801023995157314
GNQ,2040,ssp3,developing,AFR,ipsl,2423300.0,86.3921568627451,0.8698966131907307,42839775924.0,17678.28,503725038.0435283,1.1758349038453488,0.16197845173452524,0.30294237282130526,1.6251653989291712,2.3801742579920635,-0.8482049150702846,-1.7462861620477923,-0.801954248329952,0.801023995157314
GNQ,2040,ssp3,developing,AFR,mpi,2423300.0,86.3921568627451,0.8698966131907307,42839775924.0,17678.28,504378383.3502802,1.1773599942377706,0.16327463897952538,0.30374249923798075,1.6267798748854596,2.379348560947857,-0.8482049150702846,-1.7431533757920206,-0.8024701850162337,0.801023995157314
GNQ,2040,ssp3,developing,AFR,mri,2423300.0,86.3921568627451,0.8698966131907307,42839775924.0,17678.28,506489126.9622011,1.1822870592524557,0.16745074842607843,0.30632037947866686,1.632841471125819,2.3799576460279894,-0.8482049150702846,-1.731391240025383,-0.8020895982863767,0.801023995157314
GNQ,2040,ssp3,developing,AFR,ukesm,2423300.0,86.3921568627451,0.8698966131907307,42839775924.0,17678.28,539017779.6201093,1.2582180181716052,0.2296964486454398,0.3447441714594081,1.7209231382796186,2.380415960850796,-0.8482049150702846,-1.5604744572946803,-0.8018032203313971,0.801023995157314
GNQ,2050,ssp1,developing,AFR,MM,2681200.0,95.58645276292336,0.8698966131907307,130430003756.0,48646.13,542548656.7019382,0.41596921036428325,-0.8771440350074076,-0.3384999458027109,1.638920416264438,2.3613062643077827,-1.3577360316115143,-1.7195954398428661,-0.8137439116290425,-0.14752560383837043
GNQ,2050,ssp1,developing,AFR,gfdl,2681200.0,95.58645276292336,0.8698966131907307,130430003756.0,48646.13,544969583.500833,0.4178253222474231,-0.8726918231577044,-0.3357516296722102,1.6451996123952248,2.3612593286558936,-1.3577360316115143,-1.707411065551503,-0.8137732393647708,-0.14752560383837043
GNQ,2050,ssp1,developing,AFR,ipsl,2681200.0,95.58645276292336,0.8698966131907307,130430003756.0,48646.13,552498341.5234702,0.4235975815480679,-0.8589713745533651,-0.32728210227999355,1.6646049816320605,2.361322536519259,-1.3577360316115143,-1.6697562006422135,-0.8137337439399045,-0.14752560383837043
GNQ,2050,ssp1,developing,AFR,mpi,2681200.0,95.58645276292336,0.8698966131907307,130430003756.0,48646.13,505204556.71455574,0.3873376847091561,-0.9484583961126222,-0.3825217523964121,1.538152049182423,2.3613363441223836,-1.3577360316115143,-1.9151299438913796,-0.8137251162609617,-0.14752560383837043
GNQ,2050,ssp1,developing,AFR,mri,2681200.0,95.58645276292336,0.8698966131907307,130430003756.0,48646.13,559329316.68967,0.42883485439134617,-0.8466833889669665,-0.3196968232909194,1.6819729192115878,2.3613356446099196,-1.3577360316115143,-1.6360548401925161,-0.81372555335123,-0.14752560383837043
GNQ,2050,ssp1,developing,AFR,ukesm,2681200.0,95.58645276292336,0.8698966131907307,130430003756.0,48646.13,550035741.6715552,0.4217095191536806,-0.8634385452008276,-0.3300396523612951,1.6582804441102277,2.361277465098905,-1.3577360316115143,-1.6820285569726607,-0.8137619068108106,-0.14752560383837043
GNQ,2050,ssp2,developing,AFR,MM,2879700.0,102.66310160427808,0.8698966131907307,104010214074.0,36118.42,690694266.40833,0.6640638831075981,-0.40937692463414554,-0.049750906414058056,1.674053452204236,2.4875840139605083,-1.131910870477009,-1.6514220541154205,-0.7348392768552462,0.27287338472848
GNQ,2050,ssp2,developing,AFR,gfdl,2879700.0,102.66310160427808,0.8698966131907307,104010214074.0,36118.42,678785987.9772433,0.6526147398315212,-0.42676830875937954,-0.06048647406821226,1.6494520033468945,2.4874881892377174,-1.131910870477009,-1.6991595757255502,-0.7348991529203084,0.27287338472848
GNQ,2050,ssp2,developing,AFR,ipsl,2879700.0,102.66310160427808,0.8698966131907307,104010214074.0,36118.42,704868379.584167,0.6776914996854783,-0.38906310980573516,-0.03721134476479646,1.702754947331387,2.4875668547896206,-1.131910870477009,-1.5957286576890342,-0.7348499987608522,0.27287338472848
GNQ,2050,ssp2,developing,AFR,mpi,2879700.0,102.66310160427808,0.8698966131907307,104010214074.0,36118.42,645906400.049961,0.6210028561141301,-0.4764195978416339,-0.09113583292430845,1.579356301537658,2.487746299574711,-1.131910870477009,-1.8351757550692742,-0.7347378727111835,0.27287338472848
GNQ,2050,ssp2,developing,AFR,mri,2879700.0,102.66310160427808,0.8698966131907307,104010214074.0,36118.42,684128052.8570168,0.6577508362498717,-0.41892908768303455,-0.055647383193388585,1.6605736635564126,2.4876548551001125,-1.131910870477009,-1.6775787128393405,-0.7347950117787556,0.27287338472848
GNQ,2050,ssp2,developing,AFR,ukesm,2879700.0,102.66310160427808,0.8698966131907307,104010214074.0,36118.42,738391340.8791145,0.7099219508901041,-0.34260024331313393,-0.008530174649445145,1.7683858009335,2.48746384346362,-1.131910870477009,-1.4683762277451713,-0.7349143653739572,0.27287338472848
GNQ,2050,ssp3,developing,AFR,MM,2877100.0,102.5704099821747,0.8698966131907307,69016507762.0,23988.22,796889570.9285927,1.1546361830949587,0.1437853013616664,0.29171188102930135,1.698527959134386,2.5304331505692113,-0.8686069125738141,-1.6039308551112352,-0.7080649996466308,0.7630433774434243
GNQ,2050,ssp3,developing,AFR,gfdl,2877100.0,102.5704099821747,0.8698966131907307,69016507762.0,23988.22,780225878.2445946,1.1304916802443334,0.12265265334952674,0.2786668599538037,1.6688698112841494,2.531212373577041,-0.8686069125738141,-1.6614805743219632,-0.7075781022556873,0.7630433774434243
GNQ,2050,ssp3,developing,AFR,ipsl,2877100.0,102.5704099821747,0.8698966131907307,69016507762.0,23988.22,814378447.4165967,1.1799763184554923,0.16549436917067117,0.3051127216118537,1.7293575845463378,2.53101077739619,-0.8686069125738141,-1.544107959400113,-0.7077040696019979,0.7630433774434243
GNQ,2050,ssp3,developing,AFR,mpi,2877100.0,102.5704099821747,0.8698966131907307,69016507762.0,23988.22,740547355.6624266,1.073000329451857,0.07045877068659173,0.24644797763678813,1.594873815223941,2.5303023317147706,-0.8686069125738141,-1.8050650225985987,-0.7081467417901165,0.7630433774434243
GNQ,2050,ssp3,developing,AFR,mri,2877100.0,102.5704099821747,0.8698966131907307,69016507762.0,23988.22,745314817.9013922,1.0799080423941085,0.07687589157962677,0.2504092170065808,1.603386603241545,2.5281908854535833,-0.8686069125738141,-1.7885465075993674,-0.7094660787005513,0.7630433774434243
GNQ,2050,ssp3,developing,AFR,ukesm,2877100.0,102.5704099821747,0.8698966131907307,69016507762.0,23988.22,899570842.2357246,1.303414025725338,0.26498699573390727,0.3665287547388175,1.8700677990401136,2.531445880633638,-0.8686069125738141,-1.2710688817379028,-0.7074321954029869,0.7630433774434243
GNQ,2060,ssp1,developing,AFR,MM,2935600.0,104.65597147950088,0.8698966131907307,191009276112.0,65066.52,710360554.9012702,0.3718984592584623,-0.9891344209517022,-0.407630749668711,1.6397842697926106,2.410917126474828,-1.4077836463361724,-1.7179191878989963,-0.7827445711207651,-0.24069487915175264
GNQ,2060,ssp1,developing,AFR,gfdl,2935600.0,104.65597147950088,0.8698966131907307,191009276112.0,65066.52,714091689.9461144,0.37385183823606577,-0.9838957145065309,-0.4043969364737745,1.647166630149009,2.4108388174113737,-1.4077836463361724,-1.7035941947211182,-0.7827935025284621,-0.24069487915175264
GNQ,2060,ssp1,developing,AFR,ipsl,2935600.0,104.65597147950088,0.8698966131907307,191009276112.0,65066.52,713737198.7671003,0.37366624977343726,-0.9843922602608575,-0.40470345034872374,1.6464815861897943,2.4109020688769003,-1.4077836463361724,-1.7049234782522036,-0.7827539798587915,-0.24069487915175264
GNQ,2060,ssp1,developing,AFR,mpi,2935600.0,104.65597147950088,0.8698966131907307,191009276112.0,65066.52,687477308.6469575,0.35991828388682495,-1.0218782625011937,-0.42784327120697246,1.593545666862255,2.411041123125901,-1.4077836463361724,-1.8076422086613018,-0.78266709183013,-0.24069487915175264
GNQ,2060,ssp1,developing,AFR,mri,2935600.0,104.65597147950088,0.8698966131907307,191009276112.0,65066.52,686266773.6031942,0.35928452668486927,-1.023640650958742,-0.4289311800463534,1.5910280786723543,2.4109380687635587,-1.4077836463361724,-1.8125274258417088,-0.782731485334487,-0.24069487915175264
GNQ,2060,ssp1,developing,AFR,ukesm,2935600.0,104.65597147950088,0.8698966131907307,191009276112.0,65066.52,749460886.9246397,0.3923688431158635,-0.9355529552693774,-0.37455532302646255,1.715488139066672,2.410865541779304,-1.4077836463361724,-1.5710207220241923,-0.7827768038107792,-0.24069487915175264
GNQ,2060,ssp2,developing,AFR,MM,3245200.0,115.6934046345811,0.8698966131907307,157979840816.0,48681.08,978922898.3089019,0.6196505156939985,-0.47859964423727663,-0.09248155879644647,1.7618614210239252,2.5800926725820865,-1.1871744923316638,-1.4810363653139829,-0.6770352540402745,0.16999392428430044
GNQ,2060,ssp2,developing,AFR,gfdl,3245200.0,115.6934046345811,0.8698966131907307,157979840816.0,48681.08,967680385.264387,0.6125340931261285,-0.4901506758655999,-0.09961192177550414,1.745539070139534,2.5800954428496947,-1.1871744923316638,-1.5127088323540376,-0.6770335230389346,0.16999392428430044
GNQ,2060,ssp2,developing,AFR,ipsl,3245200.0,115.6934046345811,0.8698966131907307,157979840816.0,48681.08,958171088.5505868,0.6065147828997841,-0.5000261767816645,-0.10570799253327924,1.7316470095469516,2.580336005391771,-1.1871744923316638,-1.539665478143203,-0.676883207567088,0.16999392428430044
GNQ,2060,ssp2,developing,AFR,mpi,3245200.0,115.6934046345811,0.8698966131907307,157979840816.0,48681.08,945701672.2852222,0.5986217402172763,-0.5131253657845534,-0.11379402115195737,1.7131167796348243,2.580262230602746,-1.1871744923316638,-1.575622191749803,-0.6769293057340218,0.16999392428430044
GNQ,2060,ssp2,developing,AFR,mri,3245200.0,115.6934046345811,0.8698966131907307,157979840816.0,48681.08,968425582.8377923,0.6130057973445631,-0.4893808857585692,-0.09913673626329776,1.7465935579741465,2.579968762202992,-1.1871744923316638,-1.5106626668584873,-0.6771126794238757,0.16999392428430044
GNQ,2060,ssp2,developing,AFR,ukesm,3245200.0,115.6934046345811,0.8698966131907307,157979840816.0,48681.08,1053123253.9795489,0.6666187587858932,-0.40553697251150905,-0.047380533503861476,1.8650315157806163,2.579800827616617,-1.1871744923316638,-1.2808414639272334,-0.6772176133274352,0.16999392428430044
GNQ,2060,ssp3,developing,AFR,MM,3305600.0,117.84670231729056,0.8698966131907307,99433671072.0,30080.37,1133977123.7111635,1.1404357412189376,0.13141041851487473,0.2840729610297595,1.7601944182337463,2.6472692035100676,-0.8851968121693711,-1.4842710764963105,-0.6350600077849373,0.732159409619114
GNQ,2060,ssp3,developing,AFR,gfdl,3305600.0,117.84670231729056,0.8698966131907307,99433671072.0,30080.37,1071669705.069256,1.07777344788292,0.07489729073682927,0.24918784192478965,1.6808470181231674,2.649218816186264,-0.8851968121693711,-1.638239578491915,-0.6338417925681734,0.732159409619114
GNQ,2060,ssp3,developing,AFR,ipsl,3305600.0,117.84670231729056,0.8698966131907307,99433671072.0,30080.37,1198553842.281791,1.2053802593830787,0.186795085114287,0.31826148972875207,1.8382497546642889,2.6464699148050435,-0.8851968121693711,-1.3328097405706831,-0.6355594432240562,0.732159409619114
GNQ,2060,ssp3,developing,AFR,mpi,3305600.0,117.84670231729056,0.8698966131907307,99433671072.0,30080.37,1015414971.4458979,1.021198312904122,0.020976754311874346,0.21590310952108843,1.6041209222126214,2.647205884588411,-0.8851968121693711,-1.78712160909222,-0.6350995726045617,0.732159409619114
GNQ,2060,ssp3,developing,AFR,mri,3305600.0,117.84670231729056,0.8698966131907307,99433671072.0,30080.37,1116092603.0293937,1.1224493584484376,0.11551322464857733,0.2742597455298376,1.736830368795622,2.643850538904867,-0.8851968121693711,-1.5296075045018407,-0.6371961599006449,0.732159409619114
GNQ,2060,ssp3,developing,AFR,ukesm,3305600.0,117.84670231729056,0.8698966131907307,99433671072.0,30080.37,1261083019.6977823,1.2682655745302123,0.237650277720592,0.3496540089703846,1.9109353971412568,2.6495901076213775,-0.8851968121693711,-1.1917679487391855,-0.6336097911652119,0.732159409619114
